Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Pass
7,92,4,51,0,1,0
16,74,6,90,1,4,1
24,70,9,52,1,2,1
25,72,6,59,2,3,1
18,92,4,88,3,2,1
26,64,7,56,3,3,1
17,89,9,79,0,2,1
16,76,5,79,0,4,1
28,65,5,59,2,5,1
13,93,9,62,0,3,1
17,72,5,66,2,3,1
11,82,6,61,2,2,0
28,65,4,64,6,3,1
17,85,10,66,1,1,1
14,94,7,74,1,5,1
26,100,7,74,1,2,1
13,85,6,96,1,5,1
21,82,6,54,3,2,1
24,95,8,78,2,2,1
24,99,8,52,1,2,1
17,65,8,72,1,4,1
20,75,7,71,1,4,1
12,70,5,85,1,3,1
29,81,9,51,2,5,1
18,83,8,100,1,2,1
13,96,8,62,0,2,1
13,96,10,51,1,3,1
20,89,9,95,3,3,1
18,76,6,79,1,2,1
30,62,7,97,0,5,1
18,64,6,83,2,2,1
22,77,10,79,2,2,1
30,89,6,89,3,3,1
20,80,5,76,0,3,1
25,73,5,82,1,3,1
22,75,7,52,0,3,1
23,93,6,57,1,2,1
15,83,5,75,1,3,0
14,84,8,99,3,4,1
26,63,5,81,0,2,1
21,93,8,78,0,3,1
18,93,8,93,3,3,1
17,65,9,79,0,2,0
18,66,5,97,4,4,1
16,81,8,57,1,2,1
18,73,8,74,3,2,1
21,74,8,70,1,3,1
25,88,8,98,1,4,1
18,64,7,97,2,4,0
21,89,6,97,1,3,1
18,77,7,62,2,4,1
21,63,8,74,0,3,0
18,72,8,71,2,4,1
17,62,8,86,2,4,0
22,95,8,95,2,4,1
17,71,6,58,3,3,0
26,84,4,62,3,2,1
23,78,10,50,1,3,1
12,92,7,90,2,5,1
17,84,6,71,0,4,0
16,61,9,86,2,2,0
21,78,4,72,1,4,1
26,65,7,53,3,2,0
24,63,6,99,0,3,0
29,86,10,84,1,4,1
16,82,7,99,3,3,1
4,62,6,78,3,2,0
19,89,6,90,0,4,1
22,98,7,100,0,3,1
19,66,8,83,2,3,1
20,95,8,99,1,3,1
13,65,7,75,2,4,0
12,90,8,93,3,3,1
25,82,7,99,3,2,1
25,87,8,83,0,4,1
23,67,6,90,2,3,1
35,68,5,64,0,4,1
15,78,6,63,1,2,0
18,75,6,88,2,1,1
29,100,8,89,2,3,1
24,94,6,75,1,4,1
15,63,8,55,0,3,0
33,70,6,82,1,4,1
27,79,5,58,2,1,1
23,69,8,66,1,3,0
11,77,6,92,0,5,0
23,62,10,93,2,4,1
10,78,8,74,1,4,1
24,63,6,57,1,5,0
22,61,6,74,1,3,0
14,65,7,81,1,3,0
26,97,7,83,2,3,1
21,85,5,75,1,2,1
26,76,8,88,2,4,1
23,79,7,98,0,4,1
22,89,8,89,0,3,1
21,89,7,90,4,5,1
29,77,10,91,2,4,1
14,94,8,83,4,5,1
23,97,7,81,2,3,1
18,74,6,67,2,2,0
18,82,7,88,3,3,1
12,71,7,78,3,4,1
24,76,8,59,2,4,1
19,62,8,60,1,2,0
14,75,5,95,0,3,1
20,66,4,95,2,2,1
19,74,8,76,5,4,1
25,65,6,94,1,4,1
19,88,8,94,1,3,1
17,69,7,87,2,3,1
18,88,9,72,2,4,1
23,76,6,78,2,2,1
29,81,7,68,2,4,1
22,99,9,95,2,4,1
22,77,7,74,2,4,1
22,73,6,58,1,3,1
35,86,8,59,2,2,1
17,79,8,78,2,5,1
19,76,6,59,1,3,1
21,79,7,88,0,4,1
7,63,5,97,1,2,0
23,99,7,80,3,2,1
35,64,6,85,2,2,1
16,95,6,88,2,4,1
26,73,8,77,0,2,1
24,78,9,94,0,4,1
17,74,8,58,1,2,0
23,87,7,79,2,2,1
7,69,8,54,1,2,1
28,64,9,56,1,2,0
22,99,4,57,2,3,1
11,97,8,76,2,2,1
25,72,6,78,8,4,1
18,61,7,67,5,2,1
21,71,8,54,1,3,0
19,77,8,53,1,3,0
18,98,5,66,0,0,1
26,76,5,64,0,5,1
30,100,6,90,0,2,1
19,82,8,82,2,3,1
24,75,6,51,1,3,1
17,77,5,53,2,3,1
14,82,8,65,1,3,1
24,86,10,91,0,4,1
19,94,7,62,0,3,1
27,91,9,82,0,1,1
25,93,10,60,1,3,1
18,91,6,83,2,4,1
17,81,5,53,0,1,0
30,67,6,52,1,1,1
20,75,8,63,4,3,1
17,96,9,93,3,2,1
16,90,5,100,1,4,1
28,72,8,92,1,2,1
8,99,9,54,2,5,1
18,69,7,97,2,2,1
28,61,6,82,0,3,0
18,79,7,55,1,3,1
16,91,6,92,2,3,1
22,94,7,75,0,3,1
21,100,5,58,2,2,1
22,78,7,54,1,3,1
25,76,6,61,1,3,1
13,63,10,73,2,3,0
33,68,5,88,2,1,1
15,64,8,93,0,2,0
34,61,9,63,2,5,1
18,95,7,87,5,2,1
24,75,7,57,0,1,1
21,88,6,90,2,4,1
18,89,8,76,0,2,1
30,98,7,96,1,3,1
17,60,7,61,1,4,0
17,94,4,57,4,4,1
15,85,8,58,1,3,1
27,98,4,82,0,3,1
27,76,7,68,1,3,1
25,70,7,79,3,3,1
16,69,7,85,0,3,1
16,95,6,83,2,3,1
19,92,8,67,2,2,1
21,66,7,56,1,4,1
24,62,7,53,0,6,1
16,92,7,76,0,2,1
9,66,9,100,3,3,0
24,77,8,92,0,3,1
18,65,6,91,5,3,1
19,84,8,56,0,3,0
23,79,6,87,2,4,1
22,98,5,79,2,5,1
23,89,6,87,4,3,1
22,69,8,89,0,5,0
26,87,5,70,1,2,1
16,96,6,50,1,3,1
15,89,9,82,1,3,1
24,77,6,52,0,4,1
14,83,7,95,1,2,1
19,74,5,65,1,3,0
28,67,8,60,0,3,1
14,78,6,55,2,2,0
26,77,7,71,3,3,1
20,93,6,82,1,3,1
26,98,10,54,0,1,1
22,70,6,53,3,2,1
21,79,7,82,1,3,1
25,94,7,86,2,4,1
22,91,8,95,1,2,1
16,94,7,76,2,3,1
22,67,7,79,1,3,1
7,93,9,52,1,3,1
26,81,9,67,3,2,1
14,81,6,89,6,3,1
14,61,7,54,3,2,0
21,69,7,85,2,0,1
16,94,9,79,2,5,1
19,96,5,95,2,3,1
8,61,7,54,1,3,0
14,97,5,54,3,2,1
24,70,8,74,2,3,1
16,63,6,95,1,4,0
26,91,8,71,0,3,1
11,96,5,66,2,4,1
22,89,9,78,0,3,1
15,95,8,70,2,3,1
31,88,6,99,2,3,1
19,82,6,74,1,2,0
5,75,10,84,0,4,0
19,79,7,100,1,2,1
10,69,5,65,0,3,0
36,76,6,96,1,2,1
25,94,8,96,6,3,1
18,63,6,94,2,2,0
13,95,4,83,1,4,1
13,67,5,70,0,2,0
8,73,8,78,0,3,0
17,83,6,64,1,4,1
9,87,6,64,1,2,0
17,78,7,86,0,3,0
25,80,7,53,1,3,1
17,99,10,86,1,2,1
23,67,7,88,1,4,1
30,88,9,91,3,3,1
30,100,7,68,2,2,1
25,62,6,61,1,4,0
18,90,7,65,4,3,1
19,87,8,50,0,2,1
17,96,8,77,1,3,1
26,93,6,94,1,2,1
23,67,9,97,1,3,1
23,61,8,85,1,0,1
20,78,10,85,1,3,1
10,98,7,80,3,3,1
24,76,9,92,1,3,1
17,68,8,70,2,4,0
17,76,8,79,1,4,0
25,84,10,57,4,2,1
25,83,6,97,0,4,1
13,75,7,76,1,1,0
20,83,5,85,1,2,1
22,64,5,77,1,2,1
12,77,7,85,1,3,0
13,96,8,71,1,3,1
20,98,9,52,0,3,1
24,91,9,62,3,4,1
12,90,9,77,3,3,1
13,79,6,58,2,4,0
29,95,9,64,1,3,1
17,67,9,94,2,3,1
16,62,7,89,0,3,0
14,80,6,62,0,2,1
26,69,7,61,1,2,1
14,78,8,80,1,1,1
5,83,7,61,2,4,0
15,95,7,77,0,3,1
10,73,8,93,3,2,0
30,80,6,54,1,3,1
22,67,6,67,1,1,1
19,84,10,63,0,3,1
18,72,8,95,1,4,1
10,92,4,60,3,2,1
32,81,6,59,2,2,1
34,97,8,60,2,4,1
24,68,6,74,1,3,1
18,75,6,100,2,3,1
26,62,8,75,2,2,1
18,97,8,66,2,2,1
21,88,8,59,2,1,1
14,82,8,83,0,2,0
18,72,7,93,1,3,1
9,78,9,57,1,5,0
19,85,6,84,3,3,1
13,79,7,60,1,4,1
19,78,7,55,0,3,1
23,78,7,89,1,3,1
27,86,7,59,1,3,1
15,74,6,72,2,3,0
15,83,8,100,0,3,1
20,97,7,76,2,3,1
20,73,6,84,0,3,1
19,68,8,75,1,4,0
21,79,8,54,3,3,1
22,60,7,83,3,1,0
26,61,6,70,2,3,0
25,85,8,94,3,3,1
19,79,8,55,3,4,1
17,82,9,56,3,2,1
24,70,9,65,3,3,1
23,95,7,92,1,1,1
27,94,6,86,2,2,1
22,86,6,54,2,0,0
23,65,7,57,1,4,1
16,75,9,62,3,4,1
21,65,6,91,1,3,1
9,70,8,70,1,3,0
22,79,7,75,1,3,1
12,80,6,61,0,2,1
17,94,8,85,1,4,1
20,81,4,55,1,2,1
28,93,6,90,1,2,1
26,88,5,79,1,4,1
20,82,8,79,1,4,1
21,71,6,79,1,4,1
9,77,7,80,3,3,0
21,79,7,84,2,3,1
19,72,6,66,0,2,0
11,94,5,67,2,5,1
20,68,9,65,1,5,0
19,64,4,71,1,3,1
22,82,7,58,0,4,1
17,78,8,88,0,3,1
26,98,8,90,1,2,1
18,98,7,90,0,1,1
8,77,7,90,1,0,0
21,65,8,67,1,2,0
34,63,10,60,1,4,1
20,86,6,97,1,2,1
22,71,8,58,2,4,1
17,93,8,93,0,3,1
28,99,6,61,1,3,1
26,94,6,92,1,3,1
18,71,6,84,2,2,1
16,66,6,100,1,3,0
14,82,8,91,1,2,1
24,90,6,97,1,4,1
3,79,7,64,0,3,0
27,73,7,91,2,4,1
23,75,8,61,2,2,0
20,87,7,99,3,3,1
27,88,7,72,1,1,1
17,73,6,97,1,3,1
12,99,10,60,0,1,1
23,82,9,69,0,3,1
16,79,6,64,4,4,1
8,85,9,54,1,3,0
16,96,4,77,1,2,1
27,80,7,84,4,3,1
19,77,9,92,2,4,1
13,80,9,88,1,3,1
17,79,7,80,1,3,1
19,63,7,56,2,3,0
17,99,8,62,3,3,1
20,73,5,70,1,2,1
7,88,7,64,2,4,1
15,82,7,93,3,2,1
17,63,8,59,1,1,0
8,100,6,71,0,2,1
19,91,8,59,1,2,1
26,61,9,91,0,4,1
34,91,7,95,1,3,1
13,72,6,93,1,3,0
25,87,9,52,1,2,1
23,81,7,85,0,4,1
20,95,7,58,1,4,1
28,71,8,66,2,3,1
24,69,5,83,3,3,1
19,66,9,99,1,3,1
19,96,5,67,4,1,1
13,62,8,56,1,4,0
16,82,8,65,2,5,1
26,98,6,68,1,1,1
12,67,8,77,2,3,0
17,64,8,67,3,3,0
27,70,6,99,2,2,1
13,77,7,69,2,5,1
19,97,10,51,3,4,1
27,92,10,96,0,2,1
15,85,4,72,4,4,1
22,97,7,79,2,0,1
21,91,9,92,5,2,1
20,90,6,69,2,3,1
10,81,7,85,1,2,0
24,75,5,98,1,3,1
12,84,6,74,1,3,1
15,78,8,94,0,4,1
29,84,10,56,3,4,1
33,93,7,96,1,1,1
16,99,5,83,0,4,1
13,79,7,63,3,2,1
18,93,6,55,3,5,1
23,87,6,81,5,2,1
22,97,6,54,2,2,1
20,96,6,71,5,3,1
18,88,6,84,1,3,1
18,94,7,69,1,2,1
19,67,8,92,2,5,1
14,78,5,90,1,3,1
13,68,8,95,2,4,0
20,87,7,75,1,3,1
20,80,10,84,1,4,1
14,94,6,60,3,3,1
20,78,5,73,1,3,1
20,63,6,94,2,3,0
24,85,7,54,2,3,1
21,69,7,63,0,3,0
20,68,6,95,0,4,1
17,96,7,57,2,3,1
29,74,7,57,3,2,1
17,74,9,50,0,2,0
18,88,6,68,0,4,1
19,83,7,78,2,4,1
23,97,6,80,1,2,1
18,89,4,90,1,2,1
18,89,7,52,1,3,1
23,71,5,50,1,1,1
19,85,7,59,0,4,1
24,75,8,77,1,1,1
24,77,9,82,1,2,1
23,82,8,54,0,1,1
26,86,8,65,0,4,1
14,71,4,77,0,3,0
25,82,9,72,0,0,1
28,81,7,90,3,3,1
14,74,8,100,1,3,1
9,62,9,90,4,4,1
21,74,7,52,1,4,0
31,61,4,79,0,3,1
16,82,6,99,3,2,1
24,86,9,69,1,3,1
25,69,8,64,1,3,1
10,81,9,98,2,2,1
24,71,8,65,1,2,1
13,95,5,92,1,2,1
21,70,7,63,0,2,0
19,90,5,90,0,2,1
22,94,9,53,1,3,1
12,88,8,65,0,4,1
11,88,7,56,2,2,1
23,62,5,87,1,3,1
32,87,6,55,0,3,1
17,78,7,64,0,3,1
16,99,9,55,1,3,1
20,89,6,91,0,4,1
5,84,7,53,1,3,0
21,83,8,92,2,4,1
15,76,9,76,1,2,1
17,86,7,94,2,3,1
20,94,8,91,1,2,1
19,65,9,57,1,2,0
25,74,6,92,4,3,1
15,71,6,68,5,4,0
19,91,8,60,2,4,1
25,89,7,59,1,4,1
36,66,8,58,1,3,1
15,60,9,65,1,5,0
5,61,9,84,1,3,0
9,91,10,59,0,2,0
24,80,9,83,1,1,1
11,70,7,95,0,5,1
13,71,7,98,0,3,0
24,64,4,67,0,1,0
18,75,7,66,1,4,1
25,77,8,65,0,5,1
15,95,9,56,3,1,1
13,88,9,61,4,3,1
20,83,6,94,1,2,1
22,91,5,61,3,2,1
19,60,6,60,1,2,1
15,85,7,61,1,3,1
26,96,7,68,3,3,1
17,71,6,62,2,3,0
16,80,8,55,0,6,1
13,63,5,65,2,2,0
16,89,9,96,2,3,1
23,64,7,69,4,3,1
18,96,10,65,3,2,1
14,97,5,88,2,3,1
27,82,5,62,1,4,1
15,91,6,91,0,3,1
28,87,7,70,2,2,1
30,76,7,86,1,2,1
19,70,7,66,1,4,0
22,85,9,97,0,3,1
19,63,6,51,2,4,0
10,96,4,99,1,5,1
26,86,5,67,2,1,1
16,82,6,91,0,3,1
20,64,8,53,1,2,0
31,68,9,59,3,2,1
17,80,5,92,0,4,1
8,86,6,50,1,2,1
28,80,7,88,2,2,1
26,99,6,94,2,3,1
14,97,7,72,1,3,1
14,67,7,66,0,4,0
25,70,9,94,1,4,1
9,65,7,89,2,4,0
30,72,6,63,1,3,1
7,92,8,64,1,4,1
24,77,7,88,1,5,1
16,73,7,96,1,3,1
14,74,6,96,2,4,1
27,68,5,97,1,4,1
18,67,7,78,2,3,0
17,85,7,84,3,2,1
20,81,5,60,3,4,1
20,72,8,60,0,5,0
23,95,7,57,1,2,1
24,68,10,73,1,4,0
15,74,10,71,0,2,0
30,70,8,75,1,2,1
20,71,8,70,0,3,0
22,92,6,94,1,3,1
21,82,9,58,0,2,1
29,77,6,85,1,1,1
23,62,8,91,3,3,0
31,89,7,70,2,2,1
9,87,6,82,0,3,1
19,65,6,96,2,2,1
18,81,10,55,3,2,0
17,65,5,62,2,4,0
27,90,9,52,2,2,1
17,76,7,87,1,4,1
24,92,9,76,2,2,1
19,87,10,60,2,3,1
25,99,8,57,1,3,1
27,92,5,61,0,3,1
21,70,6,78,3,2,1
19,71,7,91,3,1,1
18,99,8,56,2,3,1
15,83,8,91,0,3,0
3,60,5,76,0,4,0
18,96,7,75,2,2,1
18,65,5,96,1,2,1
28,77,6,73,3,3,1
27,72,5,93,1,2,1
22,96,10,90,2,3,1
26,72,10,54,2,2,1
23,91,6,57,2,2,1
31,82,7,63,2,2,1
17,68,10,57,1,1,0
25,63,8,63,0,1,1
21,81,7,94,3,1,1
25,92,5,85,1,1,1
19,91,8,74,4,2,1
23,74,9,61,0,4,0
18,83,9,62,2,2,1
21,76,9,72,1,3,1
11,99,10,60,1,1,1
7,66,8,68,0,2,0
16,68,10,77,1,3,1
23,72,10,99,2,4,1
2,84,8,54,3,4,0
23,97,9,62,0,2,1
31,91,7,94,2,3,1
21,65,6,98,1,4,0
35,84,5,86,1,3,1
18,72,5,61,1,4,0
32,96,7,97,1,5,1
15,61,5,59,0,4,0
25,67,6,64,0,2,0
22,61,7,76,1,3,1
21,66,7,61,2,2,1
12,64,9,81,1,3,0
26,84,10,89,0,1,1
21,76,7,81,0,2,1
24,80,7,60,1,3,1
23,66,7,93,1,1,1
21,74,6,61,0,4,1
34,87,6,69,3,2,1
20,66,9,72,1,1,0
16,94,8,56,2,2,1
15,77,5,58,1,3,0
30,99,5,70,2,4,1
28,86,10,85,6,2,1
16,76,6,55,1,1,1
13,99,6,95,0,4,1
23,79,6,70,3,4,1
7,98,9,58,2,5,1
26,68,10,70,1,3,1
26,99,4,91,2,4,1
10,95,7,74,2,3,1
21,83,8,75,1,2,1
28,74,8,90,2,3,1
23,80,7,67,2,4,1
18,83,5,80,1,2,1
18,65,8,63,1,3,0
17,94,6,80,0,1,1
18,91,9,81,4,5,1
21,69,5,62,2,3,1
33,69,7,83,2,2,1
26,61,5,87,3,2,1
24,62,6,91,2,3,1
16,81,5,85,2,3,1
17,96,6,60,1,3,1
24,76,8,69,3,1,1
23,66,6,90,2,3,1
24,80,7,96,0,0,1
22,90,7,66,0,1,1
11,61,6,55,5,3,0
23,78,7,81,0,1,1
8,64,7,82,0,1,0
17,92,7,99,1,2,1
13,64,9,83,1,4,0
26,60,7,94,3,2,1
24,100,6,86,2,5,1
24,98,9,53,3,2,1
12,94,5,68,1,2,1
20,79,6,59,0,2,0
14,91,7,95,2,2,1
20,62,6,92,2,3,0
22,70,7,91,2,1,1
28,85,7,98,2,1,1
28,96,4,98,5,5,1
18,97,9,88,0,4,1
8,89,8,62,2,4,1
21,85,7,52,3,3,1
19,60,8,73,3,3,0
20,61,9,54,2,4,1
22,79,10,57,1,2,1
21,95,7,67,3,2,1
15,61,10,93,0,4,0
19,62,7,82,0,5,0
17,98,9,70,1,2,1
21,82,7,53,0,2,1
18,98,9,51,1,4,1
29,87,10,93,1,4,1
17,90,8,84,1,4,1
14,66,6,96,0,3,0
28,76,7,67,1,4,1
23,78,8,66,1,1,1
13,85,9,73,3,2,1
19,88,5,95,1,3,1
16,93,6,77,2,1,1
20,81,6,61,0,4,0
19,92,6,52,3,1,1
20,77,7,68,0,3,1
22,97,8,59,1,3,1
24,61,5,53,1,5,1
20,61,9,68,1,3,1
20,96,8,65,0,2,1
14,68,6,71,1,3,0
22,61,10,76,1,2,0
16,82,6,75,3,3,1
15,83,7,57,0,3,1
35,65,7,84,0,2,1
20,70,6,92,2,3,1
13,70,7,80,1,4,0
6,88,7,73,3,3,1
19,65,8,54,0,3,0
15,61,6,86,2,3,1
26,84,8,56,1,2,1
25,74,6,65,0,1,1
12,99,6,80,0,3,1
14,72,8,75,4,2,0
19,99,6,100,0,3,1
17,87,9,83,0,2,1
15,73,7,60,3,4,1
15,83,5,89,1,2,1
23,99,8,61,2,3,1
18,65,6,63,1,2,0
23,98,9,88,1,4,1
24,76,7,73,4,2,1
20,73,8,74,1,4,1
15,91,6,64,1,3,0
22,60,6,92,2,2,0
21,80,7,73,0,2,1
23,91,10,98,0,3,1
24,68,7,51,0,4,0
20,71,8,60,0,2,0
12,64,5,67,3,2,0
22,86,4,82,1,5,1
18,90,5,52,5,3,1
16,71,7,72,1,4,1
27,81,5,98,0,3,1
16,92,6,58,0,4,1
24,80,5,51,3,2,1
23,76,7,93,2,2,1
22,85,8,73,1,3,1
20,71,7,65,2,4,0
17,77,6,54,3,4,0
26,99,8,67,4,4,1
4,83,7,99,1,3,0
11,99,7,88,4,3,1
15,77,7,95,4,4,1
17,89,6,82,3,3,1
26,66,6,91,3,3,1
16,93,8,55,0,4,1
22,99,4,75,2,4,1
28,73,4,73,2,2,1
22,86,5,67,0,2,1
19,95,9,97,0,2,1
26,100,6,76,0,4,1
25,72,8,94,2,4,1
22,71,9,56,1,3,1
19,75,10,88,0,2,1
14,77,7,99,2,2,0
21,96,10,86,1,3,1
18,85,6,95,2,4,1
17,72,7,83,3,3,0
19,82,9,71,1,3,1
20,66,8,73,0,3,1
22,62,8,76,1,3,0
22,83,6,94,0,2,1
11,68,6,91,3,2,0
13,65,6,99,0,4,0
33,77,5,85,0,5,1
24,61,5,94,3,2,0
25,81,9,87,1,1,1
19,85,8,98,2,4,1
19,85,7,78,2,3,1
24,67,4,78,1,2,1
21,74,6,94,1,1,1
14,63,8,81,0,5,0
14,65,5,72,3,2,0
9,77,5,57,2,3,0
17,80,6,81,1,1,1
27,63,7,80,1,4,1
19,75,7,88,1,3,1
22,63,8,97,1,3,1
28,84,9,76,0,3,1
26,74,5,86,2,4,1
26,67,8,71,2,3,1
23,96,7,81,1,2,1
21,65,8,67,1,4,0
23,96,10,80,3,3,1
8,97,8,87,0,2,1
12,92,4,92,2,3,1
17,82,6,51,1,3,1
24,69,6,69,0,4,1
27,78,8,55,3,2,1
10,76,8,76,2,3,0
23,81,4,84,2,5,1
21,77,7,100,2,4,1
22,81,7,77,2,3,1
21,83,8,97,2,4,1
19,62,6,82,0,3,0
20,79,7,83,2,2,1
19,97,8,98,1,4,1
15,77,5,65,2,4,1
23,92,6,61,4,4,1
20,99,7,80,0,3,1
17,67,6,62,0,3,0
25,93,5,90,1,2,1
14,62,8,87,1,1,0
20,73,8,99,1,3,1
14,98,8,99,0,3,1
21,79,4,64,0,4,1
11,64,8,67,1,2,0
17,96,7,61,1,1,1
20,67,10,53,1,2,1
22,63,5,53,3,2,1
27,99,5,63,0,4,1
25,87,4,76,1,4,1
12,72,6,50,1,3,0
25,73,6,54,2,4,1
18,65,6,53,1,3,0
15,65,8,52,4,3,0
20,74,9,60,1,3,0
27,94,5,77,0,2,1
21,84,6,52,2,5,1
23,69,6,59,3,3,1
20,90,7,65,4,4,1
20,61,8,80,1,3,1
24,73,5,50,1,2,0
28,63,6,88,4,4,1
20,84,10,62,1,2,1
22,69,9,84,0,3,0
15,86,6,90,0,3,1
6,98,8,75,1,3,0
23,72,8,64,1,4,1
24,78,7,53,0,4,1
21,89,9,85,1,5,1
23,94,10,91,1,3,1
21,85,7,52,5,3,1
25,69,7,66,0,3,0
18,86,6,88,2,2,1
1,69,6,97,1,3,0
14,69,6,55,3,2,0
30,71,9,98,2,1,1
21,94,7,64,2,2,1
24,80,7,69,0,3,1
22,75,10,77,2,2,1
20,83,7,79,2,5,1
15,64,8,82,0,3,0
14,86,6,62,1,2,1
30,91,7,78,3,2,1
8,67,7,92,0,2,0
20,94,6,96,2,3,1
22,83,8,83,1,3,1
17,70,6,79,2,3,0
11,99,7,89,3,3,1
10,97,4,83,1,2,1
9,98,6,92,0,5,1
23,72,6,61,1,5,1
18,95,8,54,2,3,1
13,70,6,66,1,4,0
14,93,5,75,0,3,1
28,91,5,73,2,2,1
17,84,7,89,2,2,1
20,88,5,85,2,3,1
22,94,7,75,2,2,1
16,64,7,65,2,4,0
23,76,7,66,2,3,1
15,74,6,80,2,3,1
26,76,7,59,0,1,1
22,87,5,80,2,3,1
15,98,7,61,1,3,1
24,99,8,53,1,3,1
11,97,8,60,0,3,1
15,63,6,86,4,5,1
18,68,8,83,1,2,1
9,78,7,100,2,2,1
21,70,8,74,2,3,1
19,65,9,58,3,4,0
21,74,8,64,3,1,1
17,74,7,62,2,4,1
21,76,5,67,1,3,1
24,68,6,67,0,3,0
24,93,5,62,1,3,1
19,83,8,77,1,4,1
12,65,8,57,1,5,0
18,83,9,76,0,4,1
22,97,6,88,1,4,1
34,77,7,80,0,3,1
21,74,6,77,0,3,1
23,96,5,86,3,3,1
14,90,7,66,1,5,1
19,95,9,68,3,4,1
18,94,5,81,0,5,1
28,87,4,62,2,4,1
19,72,5,85,1,4,1
24,86,7,54,0,2,1
18,99,6,67,5,3,1
17,98,5,73,0,2,1
18,65,7,64,2,1,1
23,72,6,69,2,4,1
28,62,8,85,2,3,1
13,72,8,56,1,4,0
21,67,6,88,1,5,1
17,76,9,71,0,3,1
26,61,5,51,0,5,0
24,98,6,97,1,4,1
13,65,6,73,0,3,0
25,80,9,57,2,3,1
10,95,5,93,0,3,1
26,74,6,77,3,2,1
3,85,8,73,2,3,0
20,66,8,59,4,3,1
24,79,5,88,0,3,1
23,74,6,76,0,4,1
25,81,8,68,0,3,1
19,88,8,59,2,4,1
13,91,6,90,1,2,1
10,80,6,93,4,3,1
3,83,7,59,2,5,0
23,91,9,77,1,5,1
20,72,7,90,0,3,1
12,75,7,58,3,4,1
22,68,7,76,1,4,1
37,73,6,71,0,5,1
12,79,6,55,1,4,0
16,88,6,52,2,3,1
13,89,8,59,0,2,1
31,72,5,94,2,2,1
19,78,7,76,2,3,1
19,88,7,59,2,3,1
28,83,7,76,1,3,1
16,78,8,57,1,3,1
12,80,10,92,1,3,1
12,96,7,71,2,2,1
14,67,9,87,1,3,0
18,94,7,70,2,3,1
26,77,5,90,1,2,1
26,76,7,74,4,3,1
27,67,6,54,0,2,0
13,73,7,60,0,3,1
24,63,7,91,4,4,1
28,97,7,88,2,2,1
17,86,5,97,3,3,1
20,87,7,60,0,2,1
24,95,6,92,2,3,1
22,74,6,68,0,4,1
25,72,6,86,0,2,1
20,71,6,92,1,4,1
25,98,7,90,1,4,1
21,96,6,71,3,3,1
15,68,5,95,0,5,0
22,64,6,73,3,4,1
20,70,8,82,2,3,1
23,98,6,80,1,2,1
31,88,6,62,2,4,1
16,100,7,55,1,2,1
12,85,7,54,4,3,1
27,63,6,86,1,4,1
22,68,4,92,2,3,1
16,67,9,80,1,3,0
13,76,5,99,2,4,1
23,72,10,84,2,2,1
15,71,7,78,0,3,0
25,86,7,81,1,1,1
14,63,8,74,1,4,0
18,86,9,64,3,3,1
15,89,6,56,2,4,1
22,88,9,58,3,2,1
14,89,5,67,3,3,0
29,68,4,89,0,4,1
13,78,9,73,0,4,0
22,64,10,77,1,3,1
31,83,6,70,3,3,1
25,70,9,71,2,2,0
32,83,6,92,1,3,1
27,76,6,69,0,1,1
22,81,5,90,0,2,1
20,91,6,91,3,2,1
12,81,6,85,0,2,0
22,95,5,55,2,0,1
10,72,7,89,3,4,0
19,98,6,96,2,2,1
16,90,8,51,1,5,1
26,73,7,75,3,5,1
27,80,9,80,0,2,1
30,97,5,70,0,2,1
16,62,8,90,2,2,0
13,77,6,76,1,4,0
23,64,8,94,2,5,1
11,95,9,64,4,4,1
24,96,10,70,0,4,1
20,95,7,62,2,4,1
21,64,7,83,2,3,0
23,71,4,79,2,3,1
29,92,4,84,2,3,1
21,62,6,74,0,3,0
20,74,5,69,1,4,1
25,65,9,89,2,3,1
24,65,7,52,1,1,0
25,69,7,70,1,4,1
27,97,9,66,1,3,1
15,93,7,80,0,3,1
23,63,7,76,2,1,1
9,94,6,66,0,3,1
20,83,7,100,4,3,1
13,71,9,73,1,3,0
12,90,7,61,2,2,1
19,84,7,85,1,3,1
18,66,6,68,1,3,0
20,68,7,99,0,2,0
23,84,6,74,3,1,1
26,68,10,62,4,2,1
18,90,7,81,2,3,1
20,89,6,70,1,3,1
12,83,7,86,1,4,1
11,62,7,87,3,3,0
27,64,9,68,1,4,1
17,82,6,65,4,3,1
12,71,8,78,2,2,0
17,82,6,88,2,3,1
14,88,8,67,2,3,1
19,78,8,59,2,1,1
8,90,7,79,2,4,1
19,79,10,59,1,3,1
19,92,6,70,2,3,1
11,78,8,63,1,3,0
20,71,5,72,4,4,1
11,84,7,85,3,4,1
28,91,6,69,1,4,1
23,85,8,51,0,4,1
20,94,10,50,1,4,1
19,98,7,67,1,4,1
14,87,7,55,2,4,1
15,92,7,51,1,3,1
19,98,8,87,1,4,1
25,93,8,93,2,3,1
15,88,8,57,1,2,1
15,98,9,72,1,2,1
13,74,5,88,3,3,1
22,73,5,58,4,3,1
19,98,8,87,0,6,1
15,95,5,67,3,3,1
21,91,5,66,1,3,1
8,80,6,52,2,1,0
